영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_06+6일,6,0,5,4,0,0,14,0,0,0,0,0,0,0,0,0,23,0,0,22,12,0,0,0,0,30,0,98,8,4,5,5,4,0,0,3,28,5,4,26,14,0,0,0,0,4,0,4,0,4,18,0,8,0,4,0,3,2,0,0,11,6,8,12,10,2,0,2,4,2,3,3,0,0,3,0,0,2,0,4,2,2,2,2,3,4,3,3,3,6,53,2,4,8,0,3,0,0,17,6,2,0,6,0,0,57,24,4,3,2,4,0,2,0,0,2,4,2,3,2,0,0,1,0,0,1,0,0,1,4,1,0,0,5,5,6,3,2,3,8,3,2,4,3,52,33,37,169,54,41,36,28,4,132,72,73,44,14,4,28,36,6,34,13,61,41,21,0,312,176,30,175,19,50,37,102,23,6,51,56,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+7일,7,0,9,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,14,6,6,7,5,3,0,4,53,8,5,42,24,0,0,3,0,5,0,6,0,5,31,2,11,2,5,2,3,3,3,0,21,9,12,17,14,3,0,3,5,3,3,4,2,2,4,0,2,3,3,5,3,3,3,3,4,5,3,4,4,8,0,3,6,13,2,4,0,0,14,9,3,2,8,0,65,0,36,7,5,2,7,0,3,2,0,2,5,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,8,5,4,4,13,4,2,6,5,69,45,0,0,63,58,42,39,6,187,154,132,61,26,6,38,51,8,37,22,86,75,37,0,423,268,60,253,37,69,73,153,40,11,99,79,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+1일,6,0,6,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,12,3,2,11,0,0,0,0,0,3,0,3,0,3,10,0,5,0,3,0,0,0,0,0,8,7,7,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,10,5,2,0,5,0,53,0,15,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,6,0,0,7,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+2일,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+3일,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+4일,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+5일,0,56,4,0,0,0,17,0,0,0,0,0,0,0,0,0,53,0,0,98,17,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,10,0,0,15,0,0,0,0,0,0,0,3,0,3,7,0,5,0,0,0,0,0,0,0,4,4,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,3,4,0,0,0,0,12,0,0,0,0,0,0,18,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+6일,7,71,7,4,0,0,14,0,3,0,0,2,0,0,0,0,43,2,2,47,16,0,0,0,36,0,0,77,0,0,0,4,3,2,0,0,16,3,2,28,0,0,0,0,0,3,0,3,0,4,10,0,6,0,3,0,0,0,0,0,7,6,7,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,2,3,7,0,0,0,0,17,5,2,0,4,0,0,24,6,4,0,0,5,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,57,4,3,4,2,2,2,6,2,0,3,2,3,0,43,0,6,0,3,0,0,8,0,0,7,3,0,0,3,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_07+7일,9,0,10,6,2,3,0,0,4,0,0,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,69,0,0,0,5,5,3,0,3,26,4,3,41,0,2,0,0,0,4,0,5,0,5,14,2,8,2,4,2,3,2,3,0,10,8,10,12,6,0,2,2,0,0,0,3,0,0,2,0,2,0,2,0,0,2,2,2,3,4,0,0,0,5,0,2,5,11,2,0,0,0,12,8,3,2,7,0,56,0,11,5,4,0,7,2,2,2,0,2,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,3,2,3,9,3,2,4,3,5,0,0,0,9,0,3,0,0,12,0,0,12,5,0,0,5,0,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+1일,7,0,8,5,2,3,0,0,5,0,3,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,15,4,4,5,3,2,0,4,28,0,3,24,20,2,5,0,0,3,0,4,0,3,13,0,7,0,4,0,3,2,2,0,9,10,20,11,17,2,0,3,4,0,3,3,2,0,4,0,0,3,2,3,0,2,0,3,3,3,4,3,3,6,0,2,4,7,0,0,0,0,21,7,3,0,6,0,197,0,22,3,3,0,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,10,0,7,0,0,15,0,0,19,6,232,0,9,0,7,3,7,0,0,7,9,7,0,0,0,6,27,13,4,5,0,5,61,35,58,20,48,59,40,367,76,59,106,36,80
TEST_08+2일,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,18,0,0,19,14,0,4,0,0,0,0,3,0,0,9,0,5,0,3,0,0,0,0,0,4,5,10,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,16,5,3,0,4,0,0,75,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,3,0,0,6,0,0,10,0,0,0,4,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_08+3일,0,0,4,0,0,0,24,0,0,0,0,0,0,0,0,0,66,0,0,68,24,0,0,0,0,0,0,57,12,3,3,3,0,0,0,4,19,0,0,20,13,0,4,0,0,3,0,3,0,3,8,0,6,0,3,0,0,0,0,0,5,5,12,7,7,0,0,0,3,0,2,2,0,0,3,0,0,2,0,3,0,0,0,0,0,0,3,0,3,4,43,2,3,4,0,0,0,0,20,6,3,0,4,0,0,77,9,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,92,85,5,0,4,0,0,7,0,0,13,0,0,0,5,0,3,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,42,18,30,13,50,36,22,81,45,47,83,37,39
TEST_08+4일,0,0,4,3,0,0,22,0,0,0,0,0,0,0,0,0,41,0,0,89,23,0,0,0,0,0,0,73,11,3,3,3,0,0,0,4,23,0,0,21,13,0,4,0,0,3,0,3,0,3,12,0,6,0,3,0,0,0,0,0,5,5,11,8,7,0,0,0,3,0,2,2,0,0,3,0,0,2,0,3,0,0,0,0,0,0,3,0,3,4,48,2,3,5,0,0,0,0,19,5,3,0,4,0,0,77,12,3,0,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,34,205,5,0,4,0,0,6,0,0,14,0,0,0,5,0,3,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,34,18,33,12,51,42,20,108,47,42,70,36,43
TEST_08+5일,0,74,5,4,0,0,42,0,4,0,0,0,0,0,0,0,106,0,0,131,42,0,0,0,68,49,0,67,12,4,4,4,0,0,0,4,26,0,3,28,17,2,4,0,0,3,0,4,0,3,10,0,7,0,4,0,0,0,0,0,6,6,12,9,7,3,0,2,4,0,3,3,0,0,4,0,0,3,0,3,0,0,0,0,0,3,4,0,3,5,61,2,4,6,0,0,0,0,21,6,3,0,5,0,0,57,12,3,3,0,4,0,0,0,0,0,0,0,3,2,0,55,1,1,1,1,0,1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,104,123,6,0,4,0,0,8,0,0,13,0,0,0,8,0,4,2,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,43,19,35,12,66,47,28,143,35,39,109,41,51
TEST_08+6일,9,90,7,6,0,4,22,0,5,0,3,0,0,0,0,0,58,2,0,70,32,3,0,0,43,47,34,85,13,5,5,6,3,2,0,5,45,0,3,40,22,2,6,0,0,4,0,5,0,4,12,0,8,0,5,0,3,2,3,0,9,8,13,12,10,3,0,3,5,0,3,3,0,2,4,0,0,3,0,4,0,2,0,3,3,4,4,3,3,6,71,2,5,8,0,0,0,0,34,8,4,0,6,0,0,76,13,4,4,0,5,2,2,2,0,2,0,2,3,2,0,0,1,0,1,1,0,1,2,4,1,0,47,4,3,4,3,2,2,6,2,2,3,2,8,0,147,83,8,0,7,0,0,12,0,0,17,4,60,0,9,0,5,3,6,0,0,7,0,0,0,0,0,0,13,12,0,0,0,0,63,25,48,15,73,61,31,159,44,41,128,39,47
TEST_08+7일,9,0,10,10,2,4,0,0,6,0,4,2,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,62,17,6,6,8,4,3,0,7,60,0,4,57,25,3,8,0,0,5,0,6,0,5,16,3,11,0,7,3,3,3,3,0,13,11,20,15,14,3,0,3,7,0,4,4,2,2,5,0,0,4,3,6,0,3,3,3,3,5,4,4,5,9,0,3,7,11,0,0,0,0,18,11,5,0,10,0,157,0,23,6,5,3,6,3,3,3,0,2,0,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,3,2,3,9,2,2,4,3,13,0,0,0,12,0,10,0,0,20,0,0,29,6,57,0,13,0,10,4,14,0,0,9,11,8,0,0,0,7,26,15,3,4,0,7,62,43,69,26,70,71,45,394,82,68,181,53,86
TEST_09+1일,8,0,8,4,2,3,0,4,4,0,0,0,0,4,23,2,0,0,2,0,0,0,0,0,0,0,0,0,12,4,4,6,3,2,0,4,40,0,3,24,16,2,6,0,0,3,0,5,0,4,14,0,9,0,4,0,4,0,2,0,11,11,19,15,10,2,0,2,4,0,2,2,0,0,2,3,0,2,0,3,0,2,2,2,3,3,2,3,3,5,0,2,4,7,0,0,0,0,20,6,2,0,6,0,172,0,25,4,4,0,4,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,11,0,8,0,0,25,0,0,23,8,0,0,10,2,8,5,10,0,0,10,0,0,0,12,4,8,26,16,4,5,5,7,34,16,34,8,23,24,14,189,37,53,71,21,48
TEST_09+2일,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,39,0,0,34,12,0,0,0,0,0,0,0,7,0,0,4,0,0,0,0,17,0,3,17,7,0,4,0,0,0,0,4,0,3,9,0,7,0,0,0,0,0,0,0,5,5,11,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,10,0,0,0,4,0,0,39,12,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,72,6,0,4,0,0,7,0,0,11,0,0,0,4,0,3,3,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_09+3일,0,0,4,0,0,0,10,0,0,0,0,0,0,3,8,0,24,0,0,29,14,0,0,0,0,0,0,44,6,3,3,4,0,0,0,0,15,0,3,12,7,0,4,0,0,3,0,3,0,3,9,0,6,0,2,0,3,0,0,0,4,5,8,9,4,0,0,0,3,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,41,0,3,4,0,0,0,0,11,4,0,0,4,0,0,21,11,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,72,209,5,0,4,0,0,9,0,0,9,3,0,0,4,0,3,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,9,8,13,5,10,13,7,74,23,21,47,18,19
TEST_09+4일,0,55,4,3,0,0,25,0,0,0,0,0,0,3,9,0,46,0,0,32,27,0,0,0,0,0,0,59,6,3,3,4,0,0,0,0,17,0,3,11,7,0,4,0,0,3,0,3,0,3,8,0,5,0,2,0,3,0,0,0,4,4,8,9,4,0,0,0,3,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,49,0,3,4,0,0,0,0,10,4,0,0,4,0,0,19,12,3,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,114,226,4,0,4,0,0,8,0,0,9,3,0,0,5,0,2,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,5,8,3,8,10,5,41,20,28,58,9,17
TEST_09+5일,0,131,6,4,0,0,41,0,0,0,0,0,0,4,13,0,106,0,0,97,41,0,0,0,0,0,0,67,7,4,3,5,3,0,0,0,22,0,3,20,9,2,4,0,0,3,0,4,0,3,9,0,5,0,3,0,3,0,0,0,5,5,9,10,5,0,0,0,4,0,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2,4,76,0,4,5,0,0,0,0,13,4,0,0,4,0,0,23,14,4,4,0,3,0,2,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,250,253,5,0,4,0,0,10,0,0,10,4,0,0,4,0,3,2,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13,6,12,4,9,10,6,53,20,27,65,10,19
TEST_09+6일,9,110,6,5,0,3,32,5,4,0,0,0,2,5,29,3,69,0,2,80,40,0,0,0,0,43,0,82,9,4,4,6,3,2,0,3,30,0,4,20,11,2,6,0,0,3,0,4,0,4,12,0,6,0,4,0,4,0,0,0,9,6,12,12,7,2,0,2,5,0,2,2,0,0,2,3,0,2,0,4,0,0,0,0,3,3,2,3,3,6,79,2,5,7,0,0,0,0,28,6,2,0,6,0,0,36,15,5,5,0,4,0,2,0,0,0,3,0,3,2,0,0,0,1,1,0,0,0,1,0,1,0,46,4,3,4,3,0,0,5,0,0,3,2,5,0,146,251,7,0,5,0,0,11,0,0,12,5,0,0,6,0,4,3,5,0,0,9,0,0,0,0,0,5,15,6,0,0,0,0,27,8,13,4,11,12,8,77,23,33,73,12,24
TEST_09+7일,11,0,11,8,3,4,0,8,5,2,0,2,3,7,34,3,0,2,3,0,0,0,2,0,0,0,0,59,14,6,6,9,4,3,0,4,50,0,6,41,17,3,8,0,0,5,0,6,0,6,18,3,10,0,5,0,5,3,3,0,13,11,19,19,12,3,2,3,6,0,3,3,2,0,3,4,0,3,0,5,0,3,3,3,4,4,2,4,3,8,0,3,7,12,2,2,0,0,14,8,3,2,9,0,131,0,24,6,6,0,6,3,3,2,0,2,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,3,4,0,7,2,2,4,3,11,0,78,0,12,0,9,0,0,23,0,0,26,9,0,0,12,2,8,6,10,0,0,12,0,0,0,14,4,8,33,19,4,5,6,7,49,18,40,10,30,33,18,164,52,46,113,21,55
